Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,ee_jointAngle,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,block_jointAngle,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW,platform_jointAngle
5.578,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
5.683,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
5.787,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
5.888,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
5.989,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
6.093,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
6.194,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
6.294,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
6.398,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
6.501,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
6.602,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
6.703,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
6.805,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
6.908,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
7.009,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
7.109,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
7.212,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
7.315,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
7.418,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
7.52,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
7.62,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
7.722,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
7.824,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
7.929,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
8.033,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
8.136,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
8.239,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
8.339,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
8.442,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
8.543,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
8.646,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
8.75,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
8.851,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
8.952,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
9.054,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
9.155,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
9.256,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
9.359,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
9.463,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
9.564,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
9.666,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
9.769,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
9.87,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
9.971,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
10.072,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
10.174,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
10.278,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
10.379,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
10.482,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
10.583,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
